Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Plastic Flat Head Screw,M5x25 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x25 FHS-PLA,815,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.479644,0.479644,4/5/2026 6:41,,0,0,0,0,,978,0,0,0,1,978,0,978,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Stainless Steel Flat Head Screw,M5x25 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x25 FHS-STA,835,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.59652,0.59652,4/5/2026 6:36,,0,0,0,0,,819,0,0,0,1,819,0,819,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Alloy Hex Head Screw,M5x25 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x25 HHS-ALL,735,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.633124,0.633124,4/3/2026 3:42,,0,0,0,0,,996,0,0,0,1,996,0,996,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Plastic Hex Head Screw,M5x25 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x25 HHS-PLA,755,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.460759,0.460759,4/5/2026 6:36,,0,0,0,0,,392,0,0,0,1,392,0,392,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Stainless Steel Hex Head Screw,M5x25 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x25 HHS-STA,775,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.490823,0.490823,4/5/2026 6:36,,0,0,0,0,,574,0,0,0,1,574,0,574,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Alloy Rounded Head Screw,M5x25 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x25 RHS-ALL,675,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.635707,0.635707,4/3/2026 3:42,,0,0,0,0,,387,0,0,0,1,387,0,387,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Plastic Rounded Head Screw,M5x25 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x25 RHS-PLA,695,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.720339,0.720339,3/15/2026 10:20,,0,0,0,0,,265,0,0,0,1,265,0,265,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Stainless Steel Rounded Head Screw,M5x25 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x25 RHS-STA,715,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.659214,0.659214,3/15/2026 10:20,,0,0,0,0,,473,0,0,0,1,473,0,473,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Alloy Socket Head Screw,M5x25 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x25 SHS-ALL,615,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.617346,0.617346,3/15/2026 10:20,,0,0,0,0,,706,0,0,0,1,706,0,706,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Plastic Socket Head Screw,M5x25 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x25 SHS-PLA,635,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.73579,0.73579,4/3/2026 3:42,,0,0,0,0,,656,0,0,0,1,656,0,656,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 25mm Stainless Steel Socket Head Screw,M5x25 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x25 SHS-STA,655,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.719487,0.719487,4/3/2026 3:42,,0,0,0,0,,196,0,0,0,1,196,0,196,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Alloy Flat Head Screw,M5x5 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x5 FHS-ALL,791,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.467669,0.467669,4/5/2026 6:36,,0,0,0,0,,529,0,0,0,1,529,0,529,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Plastic Flat Head Screw,M5x5 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x5 FHS-PLA,811,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.491477,0.491477,4/5/2026 6:36,,0,0,0,0,,631,0,0,0,1,631,0,631,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Stainless Steel Flat Head Screw,M5x5 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M5x5 FHS-STA,831,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.614858,0.614858,4/5/2026 6:35,,0,0,0,0,,369,0,0,0,1,369,0,369,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Alloy Hex Head Screw,M5x5 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x5 HHS-ALL,731,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.574452,0.574452,4/3/2026 3:42,,0,0,0,0,,664,0,0,0,1,664,0,664,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Plastic Hex Head Screw,M5x5 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x5 HHS-PLA,751,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.625861,0.625861,4/5/2026 6:36,,0,0,0,0,,752,0,0,0,1,752,0,752,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Stainless Steel Hex Head Screw,M5x5 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M5x5 HHS-STA,771,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.610281,0.610281,4/5/2026 6:36,,0,0,0,0,,692,0,0,0,1,692,0,692,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Alloy Rounded Head Screw,M5x5 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x5 RHS-ALL,671,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.698408,0.698408,4/3/2026 3:42,,0,0,0,0,,249,0,0,0,1,249,0,249,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Plastic Rounded Head Screw,M5x5 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x5 RHS-PLA,691,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.578883,0.578883,3/15/2026 10:20,,0,0,0,0,,847,0,0,0,1,847,0,847,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Stainless Steel Rounded Head Screw,M5x5 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M5x5 RHS-STA,711,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.62319,0.62319,3/15/2026 10:20,,0,0,0,0,,995,0,0,0,1,995,0,995,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Alloy Socket Head Screw,M5x5 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x5 SHS-ALL,611,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.442049,0.442049,3/15/2026 10:20,,0,0,0,0,,687,0,0,0,1,687,0,687,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Plastic Socket Head Screw,M5x5 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x5 SHS-PLA,631,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.580465,0.580465,4/3/2026 3:42,,0,0,0,0,,216,0,0,0,1,216,0,216,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M5 x 5mm Stainless Steel Socket Head Screw,M5x5 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M5x5 SHS-STA,651,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.635976,0.635976,4/3/2026 3:42,,0,0,0,0,,894,0,0,0,1,894,0,894,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Alloy Flat Head Screw,M6x10 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x10 FHS-ALL,797,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.666237,0.666237,4/5/2026 6:36,,0,0,0,0,,430,0,0,0,1,430,0,430,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Plastic Flat Head Screw,M6x10 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x10 FHS-PLA,817,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.712263,0.712263,4/5/2026 6:41,,0,0,0,0,,551,0,0,0,1,551,0,551,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Stainless Steel Flat Head Screw,M6x10 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x10 FHS-STA,837,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.602335,0.602335,4/5/2026 6:36,,0,0,0,0,,940,0,0,0,1,940,0,940,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Alloy Hex Head Screw,M6x10 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x10 HHS-ALL,737,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.451379,0.451379,4/5/2026 6:36,,0,0,0,0,,877,0,0,0,1,877,0,877,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Plastic Hex Head Screw,M6x10 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x10 HHS-PLA,757,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.688684,0.688684,4/5/2026 6:36,,0,0,0,0,,178,0,0,0,1,178,0,178,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Stainless Steel Hex Head Screw,M6x10 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x10 HHS-STA,777,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.577895,0.577895,4/5/2026 6:36,,0,0,0,0,,324,0,0,0,1,324,0,324,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Alloy Rounded Head Screw,M6x10 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x10 RHS-ALL,677,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.51784,0.51784,4/3/2026 3:42,,0,0,0,0,,413,0,0,0,1,413,0,413,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Plastic Rounded Head Screw,M6x10 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x10 RHS-PLA,697,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.534968,0.534968,3/15/2026 10:20,,0,0,0,0,,159,0,0,0,1,159,0,159,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Stainless Steel Rounded Head Screw,M6x10 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x10 RHS-STA,717,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.706839,0.706839,3/15/2026 10:20,,0,0,0,0,,907,0,0,0,1,907,0,907,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Alloy Socket Head Screw,M6x10 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x10 SHS-ALL,617,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.459567,0.459567,4/3/2026 3:42,,0,0,0,0,,888,0,0,0,1,888,0,888,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Plastic Socket Head Screw,M6x10 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x10 SHS-PLA,637,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.487143,0.487143,4/3/2026 3:42,,0,0,0,0,,553,0,0,0,1,553,0,553,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 10mm Stainless Steel Socket Head Screw,M6x10 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x10 SHS-STA,657,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.63807,0.63807,4/3/2026 3:42,,0,0,0,0,,170,0,0,0,1,170,0,170,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Alloy Flat Head Screw,M6x15 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x15 FHS-ALL,798,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.679277,0.679277,4/5/2026 6:36,,0,0,0,0,,537,0,0,0,1,537,0,537,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Plastic Flat Head Screw,M6x15 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x15 FHS-PLA,818,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.52657,0.52657,4/5/2026 6:36,,0,0,0,0,,768,0,0,0,1,768,0,768,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Stainless Steel Flat Head Screw,M6x15 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x15 FHS-STA,838,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.469669,0.469669,4/5/2026 6:36,,0,0,0,0,,857,0,0,0,1,857,0,857,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Alloy Hex Head Screw,M6x15 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x15 HHS-ALL,738,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.531598,0.531598,4/5/2026 6:36,,0,0,0,0,,267,0,0,0,1,267,0,267,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Plastic Hex Head Screw,M6x15 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x15 HHS-PLA,758,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.572718,0.572718,4/5/2026 6:36,,0,0,0,0,,528,0,0,0,1,528,0,528,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Stainless Steel Hex Head Screw,M6x15 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x15 HHS-STA,778,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.509878,0.509878,4/5/2026 6:36,,0,0,0,0,,312,0,0,0,1,312,0,312,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Alloy Rounded Head Screw,M6x15 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x15 RHS-ALL,678,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.492821,0.492821,3/15/2026 10:20,,0,0,0,0,,670,0,0,0,1,670,0,670,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Plastic Rounded Head Screw,M6x15 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x15 RHS-PLA,698,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.653623,0.653623,4/3/2026 3:42,,0,0,0,0,,871,0,0,0,1,871,0,871,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Stainless Steel Rounded Head Screw,M6x15 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x15 RHS-STA,718,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.522239,0.522239,3/15/2026 10:20,,0,0,0,0,,565,0,0,0,1,565,0,565,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Alloy Socket Head Screw,M6x15 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x15 SHS-ALL,618,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.617708,0.617708,4/3/2026 3:42,,0,0,0,0,,946,0,0,0,1,946,0,946,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Plastic Socket Head Screw,M6x15 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x15 SHS-PLA,638,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.664772,0.664772,3/15/2026 10:20,,0,0,0,0,,548,0,0,0,1,548,0,548,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 15mm Stainless Steel Socket Head Screw,M6x15 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x15 SHS-STA,658,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.553073,0.553073,3/15/2026 10:20,,0,0,0,0,,897,0,0,0,1,897,0,897,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Alloy Flat Head Screw,M6x20 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x20 FHS-ALL,799,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.530878,0.530878,4/5/2026 6:36,,0,0,0,0,,227,0,0,0,1,227,0,227,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Plastic Hex Head Screw,M6x20 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x20 HHS-PLA,759,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.577265,0.577265,4/5/2026 6:36,,0,0,0,0,,790,0,0,0,1,790,0,790,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Stainless Steel Hex Head Screw,M6x20 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x20 HHS-STA,779,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.490663,0.490663,4/5/2026 6:36,,0,0,0,0,,408,0,0,0,1,408,0,408,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Alloy Rounded Head Screw,M6x20 RHS-ALL,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x20 RHS-ALL,679,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.667916,0.667916,4/3/2026 3:42,,0,0,0,0,,924,0,0,0,1,924,0,924,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Plastic Rounded Head Screw,M6x20 RHS-PLA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x20 RHS-PLA,699,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.717099,0.717099,3/15/2026 10:20,,0,0,0,0,,269,0,0,0,1,269,0,269,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Stainless Steel Rounded Head Screw,M6x20 RHS-STA,/media/part_images/round-head.png,,FALSE,,,FALSE,0,M6x20 RHS-STA,719,TRUE,,,0,FALSE,FALSE,/media/part_images/round-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.491514,0.491514,3/15/2026 10:20,,0,0,0,0,,318,0,0,0,1,318,0,318,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Alloy Socket Head Screw,M6x20 SHS-ALL,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x20 SHS-ALL,619,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.737403,0.737403,4/3/2026 3:42,,0,0,0,0,,517,0,0,0,1,517,0,517,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Plastic Socket Head Screw,M6x20 SHS-PLA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x20 SHS-PLA,639,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.669402,0.669402,4/3/2026 3:42,,0,0,0,0,,523,0,0,0,1,523,0,523,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 20mm Stainless Steel Socket Head Screw,M6x20 SHS-STA,/media/part_images/socket-head.png,,FALSE,,,FALSE,0,M6x20 SHS-STA,659,TRUE,,,0,FALSE,FALSE,/media/part_images/socket-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.485988,0.485988,4/3/2026 3:42,,0,0,0,0,,887,0,0,0,1,887,0,887,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Alloy Flat Head Screw,M6x25 FHS-ALL,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x25 FHS-ALL,800,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.663921,0.663921,4/5/2026 6:36,,0,0,0,0,,486,0,0,0,1,486,0,486,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Plastic Flat Head Screw,M6x25 FHS-PLA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x25 FHS-PLA,820,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.451964,0.451964,4/5/2026 6:36,,0,0,0,0,,180,0,0,0,1,180,0,180,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Stainless Steel Flat Head Screw,M6x25 FHS-STA,/media/part_images/flat-head.png,,FALSE,,,FALSE,0,M6x25 FHS-STA,840,TRUE,,,0,FALSE,FALSE,/media/part_images/flat-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.691224,0.691224,4/5/2026 6:36,,0,0,0,0,,295,0,0,0,1,295,0,295,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Alloy Hex Head Screw,M6x25 HHS-ALL,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x25 HHS-ALL,740,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.586109,0.586109,4/5/2026 6:36,,0,0,0,0,,767,0,0,0,1,767,0,767,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Plastic Hex Head Screw,M6x25 HHS-PLA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x25 HHS-PLA,760,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.481589,0.481589,4/5/2026 6:36,,0,0,0,0,,156,0,0,0,1,156,0,156,0
TRUE,FALSE,,3,Fasteners,TRUE,6/3/2022,,0,,M6 x 25mm Stainless Steel Hex Head Screw,M6x25 HHS-STA,/media/part_images/hex-head.png,,FALSE,,,FALSE,0,M6x25 HHS-STA,780,TRUE,,,0,FALSE,FALSE,/media/part_images/hex-head.thumbnail.png,FALSE,FALSE,,,FALSE,0.693202,0.693202,4/5/2026 6:36,,0,0,0,0,,593,0,0,0,1,593,0,593,0
